5.306383371353149414e-01,3.912791609764099121e-02,6.004922986030578613e-01
5.281922221183776855e-01,3.812777996063232422e-02,6.039526462554931641e-01
5.296876430511474609e-01,4.096326231956481934e-02,6.022557616233825684e-01
4.876928925514221191e-01,6.740367412567138672e-02,6.551302671432495117e-01
4.859048426151275635e-01,6.824138760566711426e-02,6.576594710350036621e-01
5.228664278984069824e-01,4.721537232398986816e-02,6.104039549827575684e-01
5.262602567672729492e-01,4.430013895034790039e-02,6.060940027236938477e-01
5.308858156204223633e-01,4.014414548873901367e-02,5.997471809387207031e-01
5.313975811004638672e-01,3.950184583663940430e-02,5.993767976760864258e-01
5.258089900016784668e-01,3.858330845832824707e-02,6.069904565811157227e-01
4.866285324096679688e-01,6.469053030014038086e-02,6.559121012687683105e-01
4.871625304222106934e-01,6.753060221672058105e-02,6.559596061706542969e-01
4.898147881031036377e-01,6.510511040687561035e-02,6.520059704780578613e-01
5.260361433029174805e-01,3.880155086517333984e-02,6.067247390747070312e-01
4.885576367378234863e-01,6.499916315078735352e-02,6.536321640014648438e-01
5.260524749755859375e-01,3.849780559539794922e-02,6.067253351211547852e-01
5.281360745429992676e-01,3.812348842620849609e-02,6.038379073143005371e-01
5.315382480621337891e-01,3.982606530189514160e-02,5.990471839904785156e-01
4.828551411628723145e-01,6.908074021339416504e-02,6.618283987045288086e-01
5.265194177627563477e-01,3.850233554840087891e-02,6.059316396713256836e-01
4.870446324348449707e-01,6.766024231910705566e-02,6.560992002487182617e-01
5.363656282424926758e-01,4.239961504936218262e-02,5.923840999603271484e-01
4.864194393157958984e-01,6.804737448692321777e-02,6.569302082061767578e-01
4.826386570930480957e-01,6.913173198699951172e-02,6.620493531227111816e-01
5.308421850204467773e-01,4.631966352462768555e-02,5.998288393020629883e-01
5.308396816253662109e-01,3.929960727691650391e-02,6.000722646713256836e-01
5.290263295173645020e-01,4.059481620788574219e-02,6.030813455581665039e-01
5.265227556228637695e-01,3.854838013648986816e-02,6.058648228645324707e-01
5.281589627265930176e-01,3.819404542446136475e-02,6.036791801452636719e-01
4.891417324542999268e-01,6.500267982482910156e-02,6.528006792068481445e-01
4.878622293472290039e-01,6.525874137878417969e-02,6.544883251190185547e-01
4.838411808013916016e-01,6.883990764617919922e-02,6.605547666549682617e-01
4.825593829154968262e-01,6.911903619766235352e-02,6.622155904769897461e-01
4.903758764266967773e-01,6.496247649192810059e-02,6.507042646408081055e-01
5.345027446746826172e-01,4.198896884918212891e-02,5.947535037994384766e-01
5.308690667152404785e-01,4.120704531669616699e-02,6.002267599105834961e-01
5.368254780769348145e-01,4.302585124969482422e-02,5.915923118591308594e-01
4.873067736625671387e-01,6.463196873664855957e-02,6.548177003860473633e-01
4.829415082931518555e-01,6.905725598335266113e-02,6.617292165756225586e-01
4.914451539516448975e-01,6.513729691505432129e-02,6.493482589721679688e-01
4.884544909000396729e-01,6.677150726318359375e-02,6.540274620056152344e-01
4.881959557533264160e-01,6.571781635284423828e-02,6.542916297912597656e-01
4.816207289695739746e-01,6.918278336524963379e-02,6.634771227836608887e-01
5.207787752151489258e-01,4.767030477523803711e-02,6.132423281669616699e-01
5.370313525199890137e-01,4.295605421066284180e-02,5.913730263710021973e-01
4.841574728488922119e-01,6.883636116981506348e-02,6.600341796875000000e-01
4.886826872825622559e-01,6.583440303802490234e-02,6.535334587097167969e-01
4.879696369171142578e-01,6.682217121124267578e-02,6.548267602920532227e-01
5.360916256904602051e-01,4.302734136581420898e-02,5.924884080886840820e-01
4.876064062118530273e-01,6.740343570709228516e-02,6.552736759185791016e-01
4.859392940998077393e-01,6.824129819869995117e-02,6.576024889945983887e-01
5.262799859046936035e-01,3.845801949501037598e-02,6.063907146453857422e-01
4.880105257034301758e-01,6.696760654449462891e-02,6.547291874885559082e-01
4.881227612495422363e-01,6.694668531417846680e-02,6.545487046241760254e-01
4.822174608707427979e-01,6.916284561157226562e-02,6.626141667366027832e-01
4.815739989280700684e-01,6.918054819107055664e-02,6.635761260986328125e-01
5.317095518112182617e-01,3.993532061576843262e-02,5.993237495422363281e-01
4.870538711547851562e-01,6.753012537956237793e-02,6.561397910118103027e-01
4.916779100894927979e-01,6.563028693199157715e-02,6.493498086929321289e-01
5.298870801925659180e-01,3.959646821022033691e-02,6.011341810226440430e-01
4.872602224349975586e-01,6.468287110328674316e-02,6.549269556999206543e-01
5.217190980911254883e-01,4.687100648880004883e-02,6.121765971183776855e-01
5.330302715301513672e-01,4.053571820259094238e-02,5.970295667648315430e-01
4.825915694236755371e-01,6.911855936050415039e-02,6.621629595756530762e-01
4.838126003742218018e-01,6.890317797660827637e-02,6.605197787284851074e-01
4.876736998558044434e-01,6.491810083389282227e-02,6.547472476959228516e-01
5.302647352218627930e-01,4.606804251670837402e-02,6.006150245666503906e-01
5.269776582717895508e-01,3.846597671508789062e-02,6.052263975143432617e-01
4.858255684375762939e-01,6.824183464050292969e-02,6.577904224395751953e-01
4.826966524124145508e-01,6.908348202705383301e-02,6.620885133743286133e-01
4.820362329483032227e-01,6.917330622673034668e-02,6.628791093826293945e-01
4.879856109619140625e-01,6.491413712501525879e-02,6.543061733245849609e-01
5.285928845405578613e-01,3.817868232727050781e-02,6.032125949859619141e-01
5.360369086265563965e-01,4.213833808898925781e-02,5.928888916969299316e-01
5.245231389999389648e-01,4.903933405876159668e-02,6.080870032310485840e-01
4.884861111640930176e-01,6.682455539703369141e-02,6.539689302444458008e-01
5.357252955436706543e-01,4.191806912422180176e-02,5.933618545532226562e-01
4.839416742324829102e-01,6.886568665504455566e-02,6.603552103042602539e-01
4.882602691650390625e-01,6.646695733070373535e-02,6.543712019920349121e-01
5.372450351715087891e-01,4.261893033981323242e-02,5.913376808166503906e-01
5.284166932106018066e-01,4.018813371658325195e-02,6.038401126861572266e-01
5.283416509628295898e-01,3.884586691856384277e-02,6.032503843307495117e-01
5.374616980552673340e-01,4.313912987709045410e-02,5.911815166473388672e-01
5.305714011192321777e-01,4.048779606819152832e-02,6.001249551773071289e-01
4.817383289337158203e-01,6.917670369148254395e-02,6.633068919181823730e-01
5.320366024971008301e-01,4.007124900817871094e-02,5.983707904815673828e-01
4.846858978271484375e-01,6.859257817268371582e-02,6.594072580337524414e-01
4.880501627922058105e-01,6.696775555610656738e-02,6.546633243560791016e-01
4.829315543174743652e-01,6.905719637870788574e-02,6.617456674575805664e-01
5.262442827224731445e-01,3.883147239685058594e-02,6.064863801002502441e-01
4.883657693862915039e-01,6.627589464187622070e-02,6.541839838027954102e-01
4.886586964130401611e-01,6.645011901855468750e-02,6.537075042724609375e-01
4.885647892951965332e-01,6.571945548057556152e-02,6.536779403686523438e-01
5.378341674804687500e-01,4.289862513542175293e-02,5.905486345291137695e-01
4.832330346107482910e-01,6.900811195373535156e-02,6.613341569900512695e-01
4.901291131973266602e-01,6.495431065559387207e-02,6.510527133941650391e-01
4.819022417068481445e-01,6.916990876197814941e-02,6.631305217742919922e-01
5.296478271484375000e-01,3.861305117607116699e-02,6.017712950706481934e-01
4.875320792198181152e-01,6.475663185119628906e-02,6.545940041542053223e-01
5.283330082893371582e-01,3.814570605754852295e-02,6.036926507949829102e-01
4.844164848327636719e-01,6.871598958969116211e-02,6.597321033477783203e-01
5.382606983184814453e-01,4.333734512329101562e-02,5.897989869117736816e-01
4.865914881229400635e-01,6.785485148429870605e-02,6.567519903182983398e-01
4.823764860630035400e-01,6.915247440338134766e-02,6.623898744583129883e-01
5.321135520935058594e-01,4.007542133331298828e-02,5.986586809158325195e-01
4.836916625499725342e-01,6.890490651130676270e-02,6.607185602188110352e-01
5.299756526947021484e-01,3.891776502132415771e-02,6.015602350234985352e-01
5.326424241065979004e-01,4.151639342308044434e-02,5.972535610198974609e-01
5.364410877227783203e-01,4.262670874595642090e-02,5.922049880027770996e-01
5.220093131065368652e-01,4.691448807716369629e-02,6.116448044776916504e-01
5.277312994003295898e-01,3.834924101829528809e-02,6.041462421417236328e-01
5.348379015922546387e-01,4.263508319854736328e-02,5.947158336639404297e-01
5.269523262977600098e-01,3.846307098865509033e-02,6.052727699279785156e-01
4.825844168663024902e-01,6.913280487060546875e-02,6.621383428573608398e-01
5.373719334602355957e-01,4.332065582275390625e-02,5.908201336860656738e-01
4.852442741394042969e-01,6.853178143501281738e-02,6.585311889648437500e-01
5.269850492477416992e-01,3.852666914463043213e-02,6.051193475723266602e-01
5.289250016212463379e-01,3.944018483161926270e-02,6.024084091186523438e-01
5.318369865417480469e-01,4.596039652824401855e-02,5.985218286514282227e-01
5.241314768791198730e-01,4.538077116012573242e-02,6.090324521064758301e-01
4.884629249572753906e-01,6.505361199378967285e-02,6.534966826438903809e-01
4.906899034976959229e-01,6.516548991203308105e-02,6.508356332778930664e-01
5.262157320976257324e-01,3.875835239887237549e-02,6.065279245376586914e-01
4.915544390678405762e-01,6.651702523231506348e-02,6.497668027877807617e-01
5.320204496383666992e-01,4.006117582321166992e-02,5.988317728042602539e-01
5.274872779846191406e-01,3.839024901390075684e-02,6.044851541519165039e-01
4.862294793128967285e-01,6.796550750732421875e-02,6.572922468185424805e-01
4.867950081825256348e-01,6.765979528427124023e-02,6.565129756927490234e-01
4.887010157108306885e-01,6.645032763481140137e-02,6.536371707916259766e-01
4.875818789005279541e-01,6.469827890396118164e-02,6.545525789260864258e-01
4.882284998893737793e-01,6.646668910980224609e-02,6.544239521026611328e-01
5.286157131195068359e-01,3.969064354896545410e-02,6.028708219528198242e-01
4.861273467540740967e-01,6.810563802719116211e-02,6.573795080184936523e-01
4.885294437408447266e-01,6.754380464553833008e-02,6.539804339408874512e-01
4.881747364997863770e-01,6.706368923187255859e-02,6.544340848922729492e-01
4.884722530841827393e-01,6.644913554191589355e-02,6.540172100067138672e-01
4.864431023597717285e-01,6.791931390762329102e-02,6.569619774818420410e-01
5.347182154655456543e-01,4.132580757141113281e-02,5.949245691299438477e-01
4.834100604057312012e-01,6.900557875633239746e-02,6.610432863235473633e-01
4.822856187820434570e-01,6.914818286895751953e-02,6.625903248786926270e-01
4.874805510044097900e-01,6.766465306282043457e-02,6.553969383239746094e-01
4.880102574825286865e-01,6.706315279006958008e-02,6.547069549560546875e-01
5.277355909347534180e-01,3.911295533180236816e-02,6.040604114532470703e-01
5.289635658264160156e-01,3.844746947288513184e-02,6.028892397880554199e-01
5.237444043159484863e-01,4.580333828926086426e-02,6.094219088554382324e-01
5.277391076087951660e-01,4.333016276359558105e-02,6.042003631591796875e-01
5.350602269172668457e-01,4.281336069107055664e-02,5.939079523086547852e-01
4.847041368484497070e-01,6.870049238204956055e-02,6.592748761177062988e-01
5.366992354393005371e-01,4.351836442947387695e-02,5.916142463684082031e-01
5.373976826667785645e-01,4.387643933296203613e-02,5.906385183334350586e-01
4.827254414558410645e-01,6.911695003509521484e-02,6.619485020637512207e-01
4.874432086944580078e-01,6.721135973930358887e-02,6.556082963943481445e-01
5.276454687118530273e-01,4.331579804420471191e-02,6.043735742568969727e-01
4.823584556579589844e-01,6.915268301963806152e-02,6.624194383621215820e-01
5.323209166526794434e-01,4.155361652374267578e-02,5.977301597595214844e-01
4.883064031600952148e-01,6.694722175598144531e-02,6.542440056800842285e-01
5.284284353256225586e-01,4.033997654914855957e-02,6.037989258766174316e-01
5.318517088890075684e-01,3.981679677963256836e-02,5.988967418670654297e-01
5.309260487556457520e-01,4.055243730545043945e-02,5.996360182762145996e-01
5.275664925575256348e-01,3.815270960330963135e-02,6.047182679176330566e-01
4.815639853477478027e-01,6.918093562126159668e-02,6.635924577713012695e-01
4.854568243026733398e-01,6.844952702522277832e-02,6.582473516464233398e-01
5.271598696708679199e-01,3.841695189476013184e-02,6.049878597259521484e-01
4.884255528450012207e-01,6.613075733184814453e-02,6.540596485137939453e-01
4.869218468666076660e-01,6.766000390052795410e-02,6.563026905059814453e-01
4.825484752655029297e-01,6.912058591842651367e-02,6.622386574745178223e-01
4.865567088127136230e-01,6.785488128662109375e-02,6.568095088005065918e-01
4.896025359630584717e-01,6.651711463928222656e-02,6.523877382278442383e-01
