5.923346281051635742e-01,7.022003531455993652e-01,1.104287803173065186e-01
5.724551081657409668e-01,7.071052193641662598e-01,1.083597242832183838e-01
5.834827423095703125e-01,7.042937278747558594e-01,1.107389628887176514e-01
5.798659920692443848e-01,7.056801319122314453e-01,1.130498945713043213e-01
5.722700953483581543e-01,7.094857692718505859e-01,1.134259402751922607e-01
5.703763961791992188e-01,7.092053890228271484e-01,1.137894690036773682e-01
5.593528747558593750e-01,7.106620073318481445e-01,1.095924079418182373e-01
5.868529081344604492e-01,7.041468024253845215e-01,1.113488972187042236e-01
5.194973349571228027e-01,7.176231145858764648e-01,1.115813553333282471e-01
5.712751150131225586e-01,7.084508538246154785e-01,1.139635741710662842e-01
5.809847116470336914e-01,7.046427726745605469e-01,1.114469468593597412e-01
5.955500602722167969e-01,7.014894485473632812e-01,1.096099317073822021e-01
5.907926559448242188e-01,7.036815285682678223e-01,1.101202666759490967e-01
5.876176357269287109e-01,7.031660079956054688e-01,1.116378605365753174e-01
5.959059000015258789e-01,7.016620039939880371e-01,1.093725264072418213e-01
5.920677185058593750e-01,7.027875185012817383e-01,1.101662218570709229e-01
5.661242008209228516e-01,7.096284031867980957e-01,1.138323843479156494e-01
5.553090572357177734e-01,7.172552943229675293e-01,1.124033629894256592e-01
5.907379388809204102e-01,7.036963105201721191e-01,1.101292073726654053e-01
5.488498210906982422e-01,7.124192118644714355e-01,1.117997467517852783e-01
5.723597407341003418e-01,7.081900835037231445e-01,1.066506803035736084e-01
5.707356929779052734e-01,7.105777859687805176e-01,1.114527881145477295e-01
5.652457475662231445e-01,7.089167833328247070e-01,1.087251007556915283e-01
5.397605895996093750e-01,7.166281938552856445e-01,1.107759773731231689e-01
5.847715139389038086e-01,7.048739194869995117e-01,1.116963922977447510e-01
5.737375020980834961e-01,7.088994383811950684e-01,1.132398545742034912e-01
5.330303907394409180e-01,7.198401689529418945e-01,1.100739538669586182e-01
5.952081680297851562e-01,7.021014690399169922e-01,1.093780100345611572e-01
5.447615385055541992e-01,7.140749096870422363e-01,1.104860007762908936e-01
5.778614282608032227e-01,7.063990235328674316e-01,1.133370697498321533e-01
5.690801143646240234e-01,7.078443765640258789e-01,1.090910732746124268e-01
5.810001492500305176e-01,7.068644165992736816e-01,1.118248403072357178e-01
5.603032708168029785e-01,7.096562981605529785e-01,1.099450886249542236e-01
5.724499225616455078e-01,7.069761753082275391e-01,1.084294021129608154e-01
5.917117595672607422e-01,7.034296989440917969e-01,1.099278628826141357e-01
5.588855147361755371e-01,7.113506793975830078e-01,1.080112159252166748e-01
5.663307905197143555e-01,7.097592949867248535e-01,1.077734529972076416e-01
5.670697689056396484e-01,7.095061540603637695e-01,1.064228713512420654e-01
5.909035205841064453e-01,7.024630308151245117e-01,1.108026206493377686e-01
5.401211977005004883e-01,7.176936268806457520e-01,1.104341447353363037e-01
5.699013471603393555e-01,7.094433307647705078e-01,1.115060746669769287e-01
5.945129394531250000e-01,7.021622657775878906e-01,1.096007525920867920e-01
5.932223796844482422e-01,7.016078233718872070e-01,1.104068458080291748e-01
5.811592340469360352e-01,7.059414386749267578e-01,1.123788058757781982e-01
5.772826075553894043e-01,7.071353197097778320e-01,1.065569818019866943e-01
5.858795642852783203e-01,7.046297788619995117e-01,1.114201247692108154e-01
5.560998916625976562e-01,7.146010994911193848e-01,1.120125353336334229e-01
5.438672304153442383e-01,7.142310142517089844e-01,1.124469935894012451e-01
5.979472398757934570e-01,7.012106180191040039e-01,1.088353693485260010e-01
5.754427909851074219e-01,7.097703218460083008e-01,1.119548976421356201e-01
5.610828399658203125e-01,7.133039832115173340e-01,1.128217279911041260e-01
5.673990249633789062e-01,7.079579234123229980e-01,1.085530817508697510e-01
5.456638336181640625e-01,7.134045958518981934e-01,1.120689213275909424e-01
5.926592350006103516e-01,7.028297185897827148e-01,1.099165976047515869e-01
5.710214972496032715e-01,7.100362181663513184e-01,1.131815612316131592e-01
5.944026708602905273e-01,7.016866207122802734e-01,1.099127233028411865e-01
5.942482352256774902e-01,7.019806504249572754e-01,1.098041832447052002e-01
5.483642816543579102e-01,7.170026302337646484e-01,1.131603419780731201e-01
5.932246446609497070e-01,7.016454339027404785e-01,1.103840768337249756e-01
5.489414930343627930e-01,7.126334905624389648e-01,1.115685403347015381e-01
5.574806928634643555e-01,7.137869000434875488e-01,1.112922728061676025e-01
5.684738159179687500e-01,7.096715569496154785e-01,1.118550002574920654e-01
5.807666778564453125e-01,7.052268385887145996e-01,1.124559938907623291e-01
5.925197601318359375e-01,7.017521858215332031e-01,1.100921332836151123e-01
5.475252866744995117e-01,7.143472433090209961e-01,1.094379723072052002e-01
5.905714631080627441e-01,7.029375433921813965e-01,1.106353700160980225e-01
5.537344217300415039e-01,7.155518531799316406e-01,1.101376116275787354e-01
5.697802305221557617e-01,7.102388143539428711e-01,1.129663288593292236e-01
5.966125726699829102e-01,7.012862563133239746e-01,1.092930734157562256e-01
5.580632686614990234e-01,7.137801051139831543e-01,1.121589839458465576e-01
5.622764825820922852e-01,7.120429873466491699e-01,1.123557388782501221e-01
5.713321566581726074e-01,7.081418633460998535e-01,1.080633103847503662e-01
5.833873748779296875e-01,7.058302164077758789e-01,1.116133630275726318e-01
5.857169628143310547e-01,7.043583989143371582e-01,1.116169989109039307e-01
5.540418624877929688e-01,7.110865116119384766e-01,1.110351979732513428e-01
5.849291086196899414e-01,7.030702829360961914e-01,1.126507222652435303e-01
5.750035643577575684e-01,7.072457671165466309e-01,1.073044836521148682e-01
5.883712768554687500e-01,7.042033672332763672e-01,1.107231676578521729e-01
5.524966716766357422e-01,7.128894925117492676e-01,1.129644811153411865e-01
5.522656440734863281e-01,7.161120176315307617e-01,1.135530769824981689e-01
5.893108844757080078e-01,7.026082277297973633e-01,1.112941801548004150e-01
5.871808528900146484e-01,7.039253711700439453e-01,1.086465418338775635e-01
5.923974514007568359e-01,7.027973532676696777e-01,1.100225150585174561e-01
5.741384029388427734e-01,7.070443034172058105e-01,1.137785017490386963e-01
5.626959800720214844e-01,7.094597816467285156e-01,1.102332770824432373e-01
5.832291245460510254e-01,7.045720219612121582e-01,1.119200885295867920e-01
5.469182729721069336e-01,7.183231115341186523e-01,1.103968918323516846e-01
5.910551548004150391e-01,7.034043073654174805e-01,1.101643741130828857e-01
5.574185848236083984e-01,7.133424878120422363e-01,1.131109893321990967e-01
5.875235795974731445e-01,7.042095065116882324e-01,1.110245287418365479e-01
5.741071701049804688e-01,7.097624540328979492e-01,1.124626100063323975e-01
5.896914005279541016e-01,7.032227516174316406e-01,1.107840836048126221e-01
5.918031930923461914e-01,7.018277645111083984e-01,1.107943952083587646e-01
5.893119573593139648e-01,7.024674415588378906e-01,1.113687455654144287e-01
5.778244733810424805e-01,7.074940204620361328e-01,1.126377880573272705e-01
5.969264507293701172e-01,7.013902664184570312e-01,1.091028153896331787e-01
5.375342369079589844e-01,7.156451940536499023e-01,1.118998229503631592e-01
5.959970951080322266e-01,7.015507817268371582e-01,1.093652546405792236e-01
5.697199106216430664e-01,7.090425491333007812e-01,1.080473363399505615e-01
5.570625662803649902e-01,7.153048515319824219e-01,1.106869280338287354e-01
5.794224739074707031e-01,7.076240181922912598e-01,1.119273602962493896e-01
5.527055263519287109e-01,7.126683592796325684e-01,1.126424372196197510e-01
5.833468437194824219e-01,7.042715549468994141e-01,1.120381057262420654e-01
5.891786813735961914e-01,7.034816741943359375e-01,1.081526577472686768e-01
5.765514373779296875e-01,7.059979438781738281e-01,1.140242516994476318e-01
5.949351787567138672e-01,7.022715210914611816e-01,1.093491613864898682e-01
5.614126920700073242e-01,7.115170955657958984e-01,1.139459311962127686e-01
5.713940262794494629e-01,7.089366912841796875e-01,1.064725220203399658e-01
5.839521884918212891e-01,7.042865753173828125e-01,1.118116676807403564e-01
5.844501256942749023e-01,7.047210335731506348e-01,1.118514835834503174e-01
5.858041048049926758e-01,7.055571675300598145e-01,1.108103096485137939e-01
5.799180269241333008e-01,7.066630721092224121e-01,1.096448600292205811e-01
5.921490788459777832e-01,7.026576995849609375e-01,1.101799905300140381e-01
5.620297193527221680e-01,7.115229964256286621e-01,1.067846715450286865e-01
5.692163705825805664e-01,7.085762619972229004e-01,1.132204234600067139e-01
5.719576478004455566e-01,7.103403806686401367e-01,1.128565371036529541e-01
5.624450445175170898e-01,7.089975476264953613e-01,1.096018850803375244e-01
5.729480981826782227e-01,7.082504034042358398e-01,1.063471138477325439e-01
5.917572975158691406e-01,7.018722295761108398e-01,1.102856099605560303e-01
5.793454647064208984e-01,7.079216837882995605e-01,1.117123067378997803e-01
5.916371345520019531e-01,7.026485800743103027e-01,1.103801429271697998e-01
5.873245596885681152e-01,7.037060856819152832e-01,1.113964617252349854e-01
5.665581226348876953e-01,7.112109661102294922e-01,1.122500598430633545e-01
5.895665884017944336e-01,7.027659416198730469e-01,1.110831201076507568e-01
5.531753301620483398e-01,7.120718359947204590e-01,1.093308627605438232e-01
5.339747667312622070e-01,7.158790826797485352e-01,1.120373308658599854e-01
5.918108224868774414e-01,7.033590078353881836e-01,1.098954379558563232e-01
5.717121362686157227e-01,7.095192670822143555e-01,1.135523021221160889e-01
5.831161737442016602e-01,7.045593261718750000e-01,1.124553382396697998e-01
5.835510492324829102e-01,7.042312026023864746e-01,1.124803721904754639e-01
5.738127827644348145e-01,7.070540189743041992e-01,1.078252494335174561e-01
5.734431743621826172e-01,7.080229520797729492e-01,1.073421537876129150e-01
5.681645274162292480e-01,7.099890708923339844e-01,1.088753044605255127e-01
5.942219495773315430e-01,7.014393806457519531e-01,1.100837290287017822e-01
5.952247381210327148e-01,7.016367316246032715e-01,1.095879375934600830e-01
5.831818580627441406e-01,7.060620784759521484e-01,1.115050017833709717e-01
5.901647806167602539e-01,7.030591964721679688e-01,1.106860339641571045e-01
5.881265401840209961e-01,7.033402323722839355e-01,1.112785041332244873e-01
5.820761322975158691e-01,7.050405144691467285e-01,1.107277572154998779e-01
5.694758892059326172e-01,7.078753709793090820e-01,1.078117191791534424e-01
5.657229423522949219e-01,7.102085947990417480e-01,1.063695251941680908e-01
5.935080051422119141e-01,7.023664116859436035e-01,1.098127663135528564e-01
5.773652791976928711e-01,7.078697085380554199e-01,1.124860942363739014e-01
5.814759135246276855e-01,7.059834599494934082e-01,1.121840178966522217e-01
