8.065754175186157227e-01,2.968642413616180420e-01,5.897769331932067871e-02,1.021980047225952148e-01,6.499900817871093750e-01
8.006257414817810059e-01,3.153679370880126953e-01,9.452411532402038574e-02,9.532931447029113770e-02,6.619080901145935059e-01
8.062640428543090820e-01,2.978404164314270020e-01,6.341606378555297852e-02,1.014143228530883789e-01,6.515556573867797852e-01
7.978244423866271973e-01,3.239965736865997314e-01,1.089484393596649170e-01,9.271605312824249268e-02,6.667907834053039551e-01
7.954158782958984375e-01,3.312026262283325195e-01,1.234288066625595093e-01,9.023365378379821777e-02,6.717618703842163086e-01
7.878425121307373047e-01,3.534190952777862549e-01,1.669302433729171753e-01,8.346311748027801514e-02,6.869254112243652344e-01
7.860609292984008789e-01,3.582963347434997559e-01,1.772502362728118896e-01,8.206261694431304932e-02,6.906059980392456055e-01
8.061991333961486816e-01,2.978482246398925781e-01,6.197857856750488281e-02,1.017854511737823486e-01,6.511089801788330078e-01
8.061693310737609863e-01,2.979159951210021973e-01,6.308519840240478516e-02,1.016260385513305664e-01,6.515274643898010254e-01
8.060553073883056641e-01,2.981778383255004883e-01,6.549790501594543457e-02,1.012775003910064697e-01,6.524382233619689941e-01
8.064522743225097656e-01,2.968786060810089111e-01,6.429871916770935059e-02,1.016100496053695679e-01,6.521287560462951660e-01
8.066470623016357422e-01,2.965630292892456055e-01,5.789437890052795410e-02,1.024441868066787720e-01,6.496455669403076172e-01
8.065474629402160645e-01,2.968956232070922852e-01,5.894884467124938965e-02,1.022394001483917236e-01,6.500017046928405762e-01
8.062249422073364258e-01,2.978656888008117676e-01,6.353783607482910156e-02,1.014651954174041748e-01,6.516432762145996094e-01
8.060925006866455078e-01,2.981795370578765869e-01,6.552487611770629883e-02,1.011832505464553833e-01,6.523938775062561035e-01
8.067713379859924316e-01,2.961854934692382812e-01,5.655959248542785645e-02,1.026688814163208008e-01,6.491715312004089355e-01
8.065780997276306152e-01,2.968560755252838135e-01,5.894082784652709961e-02,1.022041887044906616e-01,6.499767899513244629e-01
8.006262183189392090e-01,3.153693675994873047e-01,9.452465176582336426e-02,9.532710909843444824e-02,6.619068980216979980e-01
8.062655925750732422e-01,2.978334128856658936e-01,6.349238753318786621e-02,1.014040708541870117e-01,6.515857577323913574e-01
7.978188991546630859e-01,3.240149021148681641e-01,1.089451164007186890e-01,9.271690249443054199e-02,6.667893528938293457e-01
7.954230308532714844e-01,3.311842679977416992e-01,1.233589053153991699e-01,9.024502336978912354e-02,6.717374920845031738e-01
7.878626585006713867e-01,3.533642888069152832e-01,1.667991876602172852e-01,8.348204195499420166e-02,6.868789792060852051e-01
7.860682606697082520e-01,3.582776486873626709e-01,1.772067695856094360e-01,8.206765353679656982e-02,6.905899047851562500e-01
8.062185049057006836e-01,2.978385090827941895e-01,6.206697225570678711e-02,1.017371714115142822e-01,6.511214375495910645e-01
8.061895966529846191e-01,2.979185283184051514e-01,6.331700086593627930e-02,1.015415340662002563e-01,6.515843868255615234e-01
8.061497211456298828e-01,2.979459762573242188e-01,6.570708751678466797e-02,1.012093126773834229e-01,6.525047421455383301e-01
8.065829873085021973e-01,2.965475320816040039e-01,6.451612710952758789e-02,1.015289276838302612e-01,6.521958112716674805e-01
8.066931366920471191e-01,2.964972257614135742e-01,5.777859687805175781e-02,1.024134606122970581e-01,6.495742201805114746e-01
8.066043853759765625e-01,2.968054711818695068e-01,5.883264541625976562e-02,1.022046804428100586e-01,6.499289274215698242e-01
8.062586188316345215e-01,2.979040145874023438e-01,6.395441293716430664e-02,1.012867391109466553e-01,6.517285108566284180e-01
8.061333894729614258e-01,2.981777787208557129e-01,6.613251566886901855e-02,1.009802818298339844e-01,6.525575518608093262e-01
8.068075180053710938e-01,2.961417138576507568e-01,5.646899342536926270e-02,1.026394069194793701e-01,6.491127014160156250e-01
8.066367506980895996e-01,2.967878580093383789e-01,5.886524915695190430e-02,1.021409928798675537e-01,6.499047875404357910e-01
8.007286190986633301e-01,3.152057528495788574e-01,9.436240792274475098e-02,9.522446990013122559e-02,6.617723107337951660e-01
8.063269853591918945e-01,2.978236675262451172e-01,6.382554769515991211e-02,1.012102812528610229e-01,6.516236662864685059e-01
7.978844642639160156e-01,3.238859176635742188e-01,1.087074130773544312e-01,9.269870817661285400e-02,6.666706800460815430e-01
7.955165505409240723e-01,3.309802711009979248e-01,1.230282634496688843e-01,9.022323787212371826e-02,6.715749502182006836e-01
7.879589200019836426e-01,3.530950546264648438e-01,1.664342135190963745e-01,8.346797525882720947e-02,6.867045760154724121e-01
7.862058281898498535e-01,3.578220903873443604e-01,1.765926778316497803e-01,8.208170533180236816e-02,6.903200149536132812e-01
8.062319755554199219e-01,2.978524565696716309e-01,6.214284896850585938e-02,1.016849279403686523e-01,6.511249542236328125e-01
8.062113523483276367e-01,2.979277968406677246e-01,6.337782740592956543e-02,1.014751195907592773e-01,6.515725255012512207e-01
8.060545921325683594e-01,2.983726859092712402e-01,6.635379791259765625e-02,1.009711474180221558e-01,6.526477336883544922e-01
8.059406280517578125e-01,2.987643480300903320e-01,6.814381480216979980e-02,1.005939543247222900e-01,6.532487273216247559e-01
8.067244887351989746e-01,2.964825928211212158e-01,5.785858631134033203e-02,1.023450344800949097e-01,6.495703458786010742e-01
8.066414594650268555e-01,2.967917323112487793e-01,5.890703201293945312e-02,1.021224856376647949e-01,6.499133110046386719e-01
8.063102364540100098e-01,2.978892326354980469e-01,6.398567557334899902e-02,1.011715829372406006e-01,6.516737937927246094e-01
8.061360120773315430e-01,2.983317971229553223e-01,6.636327505111694336e-02,1.008036881685256958e-01,6.525532603263854980e-01
8.068472743034362793e-01,2.961013317108154297e-01,5.650949478149414062e-02,1.025805920362472534e-01,6.490964293479919434e-01
8.067029118537902832e-01,2.967121899127960205e-01,5.884912610054016113e-02,1.020562052726745605e-01,6.498466134071350098e-01
8.008568882942199707e-01,3.149543702602386475e-01,9.400007128715515137e-02,9.516070783138275146e-02,6.615705490112304688e-01
8.064129948616027832e-01,2.977325618267059326e-01,6.370231509208679199e-02,1.010986566543579102e-01,6.515009403228759766e-01
7.979382276535034180e-01,3.237972855567932129e-01,1.086663156747817993e-01,9.263794124126434326e-02,6.666150689125061035e-01
7.955850958824157715e-01,3.308421969413757324e-01,1.229134202003479004e-01,9.016117453575134277e-02,6.714845299720764160e-01
7.880592942237854004e-01,3.527758419513702393e-01,1.660329699516296387e-01,8.346526324748992920e-02,6.865206956863403320e-01
7.863767743110656738e-01,3.572473526000976562e-01,1.757263988256454468e-01,8.214232325553894043e-02,6.899685859680175781e-01
8.078940510749816895e-01,2.922685146331787109e-01,5.276757478713989258e-02,1.039530634880065918e-01,6.483197808265686035e-01
8.080277442932128906e-01,2.918173372745513916e-01,5.234146118164062500e-02,1.040885895490646362e-01,6.482192277908325195e-01
8.082336783409118652e-01,2.911108732223510742e-01,5.169737339019775391e-02,1.043051183223724365e-01,6.480762362480163574e-01
8.083140254020690918e-01,2.908389270305633545e-01,5.146384239196777344e-02,1.043842136859893799e-01,6.480256319046020508e-01
8.074646592140197754e-01,2.937641143798828125e-01,5.416584014892578125e-02,1.034726053476333618e-01,6.486274003982543945e-01
8.076061606407165527e-01,2.932914495468139648e-01,5.374273657798767090e-02,1.036093533039093018e-01,6.485292315483093262e-01
8.080845475196838379e-01,2.916591763496398926e-01,5.223900079727172852e-02,1.041075438261032104e-01,6.481887102127075195e-01
8.082289695739746094e-01,2.911473214626312256e-01,5.176046490669250488e-02,1.042766273021697998e-01,6.480873227119445801e-01
8.072197437286376953e-01,2.945982217788696289e-01,5.495664477348327637e-02,1.032136082649230957e-01,6.488101482391357422e-01
8.076230883598327637e-01,2.932572364807128906e-01,5.370298027992248535e-02,1.036051809787750244e-01,6.485089659690856934e-01
8.025814294815063477e-01,3.090422451496124268e-01,8.343440294265747070e-02,9.774157404899597168e-02,6.584327220916748047e-01
8.080856204032897949e-01,2.916772365570068359e-01,5.227857828140258789e-02,1.040844470262527466e-01,6.481922864913940430e-01
7.979466319084167480e-01,3.234274685382843018e-01,1.086704879999160767e-01,9.291663765907287598e-02,6.668051481246948242e-01
7.962108254432678223e-01,3.285860419273376465e-01,1.192653626203536987e-01,9.113302826881408691e-02,6.704775691032409668e-01
7.889224886894226074e-01,3.501067161560058594e-01,1.610529273748397827e-01,8.447851240634918213e-02,6.849826574325561523e-01
7.880606055259704590e-01,3.524917364120483398e-01,1.662118732929229736e-01,8.376991748809814453e-02,6.868337392807006836e-01
8.077860474586486816e-01,2.926216125488281250e-01,5.332955718040466309e-02,1.038200706243515015e-01,6.484888195991516113e-01
8.079246282577514648e-01,2.921488881111145020e-01,5.291807651519775391e-02,1.039610058069229126e-01,6.484000086784362793e-01
8.081597089767456055e-01,2.913454174995422363e-01,5.215078592300415039e-02,1.042092144489288330e-01,6.482214927673339844e-01
8.082563281059265137e-01,2.910214364528656006e-01,5.184951424598693848e-02,1.043039113283157349e-01,6.481501460075378418e-01
8.073181509971618652e-01,2.942386865615844727e-01,5.484816431999206543e-02,1.033073514699935913e-01,6.488292217254638672e-01
8.074697852134704590e-01,2.937305569648742676e-01,5.437022447586059570e-02,1.034587472677230835e-01,6.487156748771667480e-01
8.079939484596252441e-01,2.919465303421020508e-01,5.273765325546264648e-02,1.039985865354537964e-01,6.483450531959533691e-01
8.081570863723754883e-01,2.913760840892791748e-01,5.219402909278869629e-02,1.041831672191619873e-01,6.482245326042175293e-01
8.070504665374755859e-01,2.951439917087554932e-01,5.572906136512756348e-02,1.030275076627731323e-01,6.490387916564941406e-01
8.074843287467956543e-01,2.937045991420745850e-01,5.435991287231445312e-02,1.034488230943679810e-01,6.487047672271728516e-01
8.024166226387023926e-01,3.095464706420898438e-01,8.428585529327392578e-02,9.757685661315917969e-02,6.587121486663818359e-01
8.079980611801147461e-01,2.919582724571228027e-01,5.274295806884765625e-02,1.039784252643585205e-01,6.483340859413146973e-01
7.977020144462585449e-01,3.241799175739288330e-01,1.099278777837753296e-01,9.268507361412048340e-02,6.672219038009643555e-01
7.959829568862915039e-01,3.292776644229888916e-01,1.204393059015274048e-01,9.092722833156585693e-02,6.708719730377197266e-01
7.886999249458312988e-01,3.507691621780395508e-01,1.622154116630554199e-01,8.430698513984680176e-02,6.853882074356079102e-01
7.878648042678833008e-01,3.530677556991577148e-01,1.672424972057342529e-01,8.362445235252380371e-02,6.871969699859619141e-01
8.061908483505249023e-01,2.978412508964538574e-01,6.172245740890502930e-02,1.018486022949218750e-01,6.510280370712280273e-01
8.061786293983459473e-01,2.978635728359222412e-01,6.223377585411071777e-02,1.017799377441406250e-01,6.512246131896972656e-01
8.062998652458190918e-01,2.974317073822021484e-01,6.232461333274841309e-02,1.018429249525070190e-01,6.513208150863647461e-01
8.064702153205871582e-01,2.968786954879760742e-01,6.176006793975830078e-02,1.019957214593887329e-01,6.511697769165039062e-01
8.065501451492309570e-01,2.968088984489440918e-01,5.875834822654724121e-02,1.023313254117965698e-01,6.499719619750976562e-01
8.064478635787963867e-01,2.971351444721221924e-01,5.967581272125244141e-02,1.021572798490524292e-01,6.502834558486938477e-01
8.062149286270141602e-01,2.978169918060302734e-01,6.239002943038940430e-02,1.017111688852310181e-01,6.512569189071655273e-01
8.062915802001953125e-01,2.975158393383026123e-01,6.247627735137939453e-02,1.017699390649795532e-01,6.513446569442749023e-01
8.067119121551513672e-01,2.963192760944366455e-01,5.736047029495239258e-02,1.025753766298294067e-01,6.494842171669006348e-01
8.064625859260559082e-01,2.971295118331909180e-01,5.970075726509094238e-02,1.021247506141662598e-01,6.502744555473327637e-01
8.005225658416748047e-01,3.155597448348999023e-01,9.475630521774291992e-02,9.539234638214111328e-02,6.620496511459350586e-01
8.062441945075988770e-01,2.977755963802337646e-01,6.233111023902893066e-02,1.016870737075805664e-01,6.512160301208496094e-01
7.976654767990112305e-01,3.243811130523681641e-01,1.101179718971252441e-01,9.257605671882629395e-02,6.672346591949462891e-01
7.951748967170715332e-01,3.318167328834533691e-01,1.249031275510787964e-01,9.005996584892272949e-02,6.723175644874572754e-01
7.875672578811645508e-01,3.541287481784820557e-01,1.684470772743225098e-01,8.332014083862304688e-02,6.875114440917968750e-01
7.859095335006713867e-01,3.587409853935241699e-01,1.779360175132751465e-01,8.203960955142974854e-02,6.909011006355285645e-01
8.061873316764831543e-01,2.978464663028717041e-01,6.178799271583557129e-02,1.018421500921249390e-01,6.510543227195739746e-01
8.061706423759460449e-01,2.978747189044952393e-01,6.243956089019775391e-02,1.017573177814483643e-01,6.513068079948425293e-01
8.061204552650451660e-01,2.979768812656402588e-01,6.367126107215881348e-02,1.015924960374832153e-01,6.517794132232666016e-01
8.060993552207946777e-01,2.980365455150604248e-01,6.421861052513122559e-02,1.015019118785858154e-01,6.519790291786193848e-01
8.065667152404785156e-01,2.967483699321746826e-01,5.847939848899841309e-02,1.023847311735153198e-01,6.498767137527465820e-01
8.064752221107482910e-01,2.970376610755920410e-01,5.936393141746520996e-02,1.022215783596038818e-01,6.501801609992980957e-01
8.062000274658203125e-01,2.978450059890747070e-01,6.267899274826049805e-02,1.016766428947448730e-01,6.513700485229492188e-01
8.061496615409851074e-01,2.979394197463989258e-01,6.360182166099548340e-02,1.015674769878387451e-01,6.517333984375000000e-01
8.067156672477722168e-01,2.962976098060607910e-01,5.710676312446594238e-02,1.026215553283691406e-01,6.493949890136718750e-01
8.064751625061035156e-01,2.970804274082183838e-01,5.947932600975036621e-02,1.021698564291000366e-01,6.502001285552978516e-01
8.005229830741882324e-01,3.155427575111389160e-01,9.470644593238830566e-02,9.541475772857666016e-02,6.620413064956665039e-01
8.062288165092468262e-01,2.978034317493438721e-01,6.261333823204040527e-02,1.016556918621063232e-01,6.513283252716064453e-01
7.976931333541870117e-01,3.243069052696228027e-01,1.097708195447921753e-01,9.263749420642852783e-02,6.671147346496582031e-01
7.952413558959960938e-01,3.316256999969482422e-01,1.243836879730224609e-01,9.015375375747680664e-02,6.721422672271728516e-01
7.876424789428710938e-01,3.539412319660186768e-01,1.679379343986511230e-01,8.339463174343109131e-02,6.873331069946289062e-01
7.859253883361816406e-01,3.587133586406707764e-01,1.778094619512557983e-01,8.206176757812500000e-02,6.908596754074096680e-01
8.062056899070739746e-01,2.978351116180419922e-01,6.187421083450317383e-02,1.017977595329284668e-01,6.510683894157409668e-01
8.061861991882324219e-01,2.978825569152832031e-01,6.271323561668395996e-02,1.016737967729568481e-01,6.513838171958923340e-01
8.061170578002929688e-01,2.980491518974304199e-01,6.437397003173828125e-02,1.014274805784225464e-01,6.520062685012817383e-01
8.060777783393859863e-01,2.981802821159362793e-01,6.523871421813964844e-02,1.012651175260543823e-01,6.523091793060302734e-01
8.066363334655761719e-01,2.966166436672210693e-01,5.819249153137207031e-02,1.023805737495422363e-01,6.497439146041870117e-01
8.065338730812072754e-01,2.969545125961303711e-01,5.921766161918640137e-02,1.021815687417984009e-01,6.500894427299499512e-01
8.062402606010437012e-01,2.978446781635284424e-01,6.308054924011230469e-02,1.015221327543258667e-01,6.514645814895629883e-01
8.061662316322326660e-01,2.980032563209533691e-01,6.433582305908203125e-02,1.013562977313995361e-01,6.519469618797302246e-01
8.067680597305297852e-01,2.962193489074707031e-01,5.688133835792541504e-02,1.026034206151962280e-01,6.492804288864135742e-01
8.065617680549621582e-01,2.969318926334381104e-01,5.923473834991455078e-02,1.021348536014556885e-01,6.500691175460815430e-01
8.006274104118347168e-01,3.153812885284423828e-01,9.457597136497497559e-02,9.530396759510040283e-02,6.619161367416381836e-01
8.062880039215087891e-01,2.977883517742156982e-01,6.300053000450134277e-02,1.014693379402160645e-01,6.513962149620056152e-01
7.977977991104125977e-01,3.240835070610046387e-01,1.093075722455978394e-01,9.264069795608520508e-02,6.669071912765502930e-01
7.953675985336303711e-01,3.313463926315307617e-01,1.238704621791839600e-01,9.014543890953063965e-02,6.719058752059936523e-01
7.877882122993469238e-01,3.535404801368713379e-01,1.673264801502227783e-01,8.340229094028472900e-02,6.870622634887695312e-01
7.860419154167175293e-01,3.583313524723052979e-01,1.773961484432220459e-01,8.203595876693725586e-02,6.906530857086181641e-01
8.062077760696411133e-01,2.978303730487823486e-01,6.187099218368530273e-02,1.017973273992538452e-01,6.510662436485290527e-01
8.061870932579040527e-01,2.978799343109130859e-01,6.271985173225402832e-02,1.016724109649658203e-01,6.513857245445251465e-01
8.061150908470153809e-01,2.980525493621826172e-01,6.441178917884826660e-02,1.014228165149688721e-01,6.520211100578308105e-01
8.060778975486755371e-01,2.981739640235900879e-01,6.526848673820495605e-02,1.012649983167648315e-01,6.523237228393554688e-01
8.066368103027343750e-01,2.966116964817047119e-01,5.817842483520507812e-02,1.023857593536376953e-01,6.497406363487243652e-01
8.065354824066162109e-01,2.969471812248229980e-01,5.919206142425537109e-02,1.021876782178878784e-01,6.500816345214843750e-01
8.062403202056884766e-01,2.978430688381195068e-01,6.308728456497192383e-02,1.015221178531646729e-01,6.514676809310913086e-01
8.061589002609252930e-01,2.980241477489471436e-01,6.441292166709899902e-02,1.013442277908325195e-01,6.519752740859985352e-01
8.067657947540283203e-01,2.962253093719482422e-01,5.687966942787170410e-02,1.026038229465484619e-01,6.492799520492553711e-01
8.065636157989501953e-01,2.969225049018859863e-01,5.920943617820739746e-02,1.021419912576675415e-01,6.500620841979980469e-01
8.006251454353332520e-01,3.153854310512542725e-01,9.458410739898681641e-02,9.530501067638397217e-02,6.619206070899963379e-01
8.062892556190490723e-01,2.977856993675231934e-01,6.300726532936096191e-02,1.014674603939056396e-01,6.513978838920593262e-01
7.978027462959289551e-01,3.240667283535003662e-01,1.092733889818191528e-01,9.264831244945526123e-02,6.668965220451354980e-01
7.953741550445556641e-01,3.313239216804504395e-01,1.238253563642501831e-01,9.015572071075439453e-02,6.718923449516296387e-01
7.877818942070007324e-01,3.535606861114501953e-01,1.673546433448791504e-01,8.339793980121612549e-02,6.870716810226440430e-01
7.860421538352966309e-01,3.583315610885620117e-01,1.773908585309982300e-01,8.203694224357604980e-02,6.906509399414062500e-01
8.062226772308349609e-01,2.978500425815582275e-01,6.203052401542663574e-02,1.017248630523681641e-01,6.510968208312988281e-01
8.062123060226440430e-01,2.978861927986145020e-01,6.297442317008972168e-02,1.015712320804595947e-01,6.514434814453125000e-01
8.061124682426452637e-01,2.981638908386230469e-01,6.512856483459472656e-02,1.012188643217086792e-01,6.522305011749267578e-01
8.060643672943115234e-01,2.983608841896057129e-01,6.627038121223449707e-02,1.009700894355773926e-01,6.526085734367370605e-01
8.066948056221008301e-01,2.965413033962249756e-01,5.808067321777343750e-02,1.023304313421249390e-01,6.496632099151611328e-01
8.066029548645019531e-01,2.968607246875762939e-01,5.910354852676391602e-02,1.021224111318588257e-01,6.500031948089599609e-01
8.063014745712280273e-01,2.978292703628540039e-01,6.343561410903930664e-02,1.013345271348953247e-01,6.515172719955444336e-01
8.061857223510742188e-01,2.981153130531311035e-01,6.512054800987243652e-02,1.010851413011550903e-01,6.521470546722412109e-01
8.068317770957946777e-01,2.961233556270599365e-01,5.670782923698425293e-02,1.025676131248474121e-01,6.491804718971252441e-01
8.066464066505432129e-01,2.968260049819946289e-01,5.913618206977844238e-02,1.020474880933761597e-01,6.499727368354797363e-01
8.007706403732299805e-01,3.151348531246185303e-01,9.429335594177246094e-02,9.518489241600036621e-02,6.617175340652465820e-01
8.063786029815673828e-01,2.977340221405029297e-01,6.328272819519042969e-02,1.012530177831649780e-01,6.513979434967041016e-01
7.978894114494323730e-01,3.239087462425231934e-01,1.090014725923538208e-01,9.260432422161102295e-02,6.667466163635253906e-01
7.955037951469421387e-01,3.310391306877136230e-01,1.233738660812377930e-01,9.012012183666229248e-02,6.716667413711547852e-01
7.879443168640136719e-01,3.530858755111694336e-01,1.666548550128936768e-01,8.340987563133239746e-02,6.867636442184448242e-01
7.862533330917358398e-01,3.576337695121765137e-01,1.763850897550582886e-01,8.208689093589782715e-02,6.902287006378173828e-01
8.062371015548706055e-01,2.978506386280059814e-01,6.210294365882873535e-02,1.016810238361358643e-01,6.511036157608032227e-01
8.062194585800170898e-01,2.979185581207275391e-01,6.318905949592590332e-02,1.014951765537261963e-01,6.514971852302551270e-01
8.061097264289855957e-01,2.982425689697265625e-01,6.561073660850524902e-02,1.010783314704895020e-01,6.523689031600952148e-01
8.060438632965087891e-01,2.985074818134307861e-01,6.696113944053649902e-02,1.007731854915618896e-01,6.528093218803405762e-01
8.067211508750915527e-01,2.965252995491027832e-01,5.805292725563049316e-02,1.022899299860000610e-01,6.496260166168212891e-01
8.066433668136596680e-01,2.968116104602813721e-01,5.903944373130798340e-02,1.020818054676055908e-01,6.499496698379516602e-01
8.063342571258544922e-01,2.978374361991882324e-01,6.366237998008728027e-02,1.012124270200729370e-01,6.515489816665649414e-01
8.061990737915039062e-01,2.981798052787780762e-01,6.557360291481018066e-02,1.009190231561660767e-01,6.522570848464965820e-01
8.068577647209167480e-01,2.961031198501586914e-01,5.666172504425048828e-02,1.025343686342239380e-01,6.491391062736511230e-01
8.067056536674499512e-01,2.967336475849151611e-01,5.900737643241882324e-02,1.020091772079467773e-01,6.498915553092956543e-01
8.008733987808227539e-01,3.149313330650329590e-01,9.397321939468383789e-02,9.513987600803375244e-02,6.615457534790039062e-01
8.064286708831787109e-01,2.977127432823181152e-01,6.344577670097351074e-02,1.011223196983337402e-01,6.513953208923339844e-01
7.979469895362854004e-01,3.237898945808410645e-01,1.087848991155624390e-01,9.259253740310668945e-02,6.666412949562072754e-01
7.955896854400634766e-01,3.308363556861877441e-01,1.230282485485076904e-01,9.011825919151306152e-02,6.715102791786193848e-01
7.880472540855407715e-01,3.527812361717224121e-01,1.661634296178817749e-01,8.343319594860076904e-02,6.865571737289428711e-01
7.863950133323669434e-01,3.571718335151672363e-01,1.756476908922195435e-01,8.214300870895385742e-02,6.899327039718627930e-01
