f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,eps1,0,,
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.287,1.538,1.483,1.392,1.266,1.111,0.941,0.775,0.629,0.509,0.413,0.338,5.5,5.5,4.513,1.263,11.435,0.001310252,3.789,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.358,1.567,1.558,1.541,1.514,1.475,1.422,1.353,1.269,1.17,1.061,0.946,5.5,5.5,5.132,1.084,2.184,0.001437646,3.252,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.334,1.564,1.548,1.519,1.472,1.405,1.314,1.202,1.072,0.933,0.797,0.671,5.5,5.5,6.182,1.45,2.184,0.001630764,4.35,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.467,1.296,1.049,0.785,0.565,0.406,0.298,0.225,0.173,0.137,0.11,5.5,5.5,6.643,1.625,11.435,0.001641314,4.875,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.354,1.542,1.493,1.413,1.3,1.158,0.998,0.836,0.689,0.562,0.46,0.378,5.5,5.5,4.333,0.934,11.435,0.001799652,2.802,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.248,1.532,1.466,1.359,1.212,1.037,0.855,0.688,0.548,0.437,0.352,0.286,5.5,5.5,4.788,1.519,11.435,0.001813359,4.557,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.229,1.555,1.527,1.482,1.417,1.33,1.225,1.103,0.974,0.845,0.725,0.617,5.5,5.5,3.57,1.195,11.435,0.001818273,3.585,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.568,1.563,1.554,1.538,1.515,1.484,1.443,1.392,1.33,1.257,1.175,5.5,5.5,4.279,1.174,2.184,0.00188397,3.522,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.568,1.562,1.554,1.541,1.524,1.502,1.474,1.441,1.403,1.358,1.307,5.5,5.5,2.058,0.916,11.435,0.001925938,2.748,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.336,1.515,1.421,1.272,1.078,0.869,0.677,0.521,0.403,0.316,0.251,0.203,5.5,5.5,5.395,1.253,11.435,0.001987785,3.759,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.494,1.569,1.565,1.558,1.546,1.528,1.504,1.473,1.434,1.385,1.328,1.262,5.5,5.5,3.911,0.302,2.184,0.001998277,0.906,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.036,1.57,1.569,1.567,1.564,1.559,1.552,1.543,1.532,1.518,1.501,1.48,5.5,5.5,2.571,1.31,2.184,0.002021337,3.93,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.568,1.563,1.554,1.538,1.515,1.484,1.443,1.392,1.33,1.257,1.175,5.5,5.5,4.279,0.302,2.184,0.00209165,0.906,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.526,1.464,1.289,1.038,0.772,0.553,0.397,0.291,0.219,0.169,0.133,0.107,5.5,5.5,6.697,0.302,11.435,0.002422141,0.906,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.449,1.542,1.493,1.413,1.3,1.158,0.998,0.836,0.689,0.562,0.46,0.378,5.5,5.5,4.333,0.528,11.435,0.002492374,1.584,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.332,1.332,1.332,1.332,1.332,1.332,1.332,1.332,1.332,1.332,1.332,1.485,1.341,1.127,0.878,0.653,0.479,0.356,0.269,0.208,0.164,0.132,5.5,5.5,6.238,1.474,11.435,0.002496882,4.422,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.536,1.564,1.548,1.519,1.472,1.405,1.314,1.202,1.072,0.933,0.797,0.671,5.5,5.5,6.182,0.216,2.184,0.002527522,0.648,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.446,1.562,1.543,1.508,1.451,1.369,1.261,1.13,0.985,0.837,0.698,0.577,5.5,5.5,6.602,0.821,2.184,0.002532327,2.463,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.077,1.077,1.077,1.077,1.077,1.077,1.077,1.077,1.077,1.077,1.077,1.565,1.555,1.539,1.515,1.482,1.441,1.39,1.33,1.26,1.183,1.099,5.5,5.5,2.543,1.206,11.435,0.002533816,3.618,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.296,1.563,1.545,1.513,1.46,1.384,1.284,1.161,1.021,0.876,0.738,0.615,5.5,5.5,6.428,1.745,2.184,0.002555076,5.235,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.393,1.568,1.56,1.547,1.525,1.493,1.45,1.393,1.323,1.24,1.145,1.041,5.5,5.5,4.788,0.846,2.184,0.002664017,2.538,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.124,1.547,1.507,1.442,1.349,1.229,1.089,0.939,0.793,0.661,0.548,0.455,5.5,5.5,4.04,1.745,11.435,0.002915409,5.235,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,0.825,1.564,1.553,1.535,1.508,1.472,1.426,1.37,1.304,1.227,1.144,1.054,5.5,5.5,2.637,1.789,11.435,0.002969389,5.367,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.527,1.452,1.333,1.171,0.983,0.795,0.63,0.496,0.393,0.315,0.255,5.5,5.5,4.982,1.617,11.435,0.002994602,4.851,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.357,1.357,1.357,1.357,1.357,1.357,1.357,1.357,1.357,1.357,1.357,1.514,1.417,1.264,1.067,0.855,0.663,0.509,0.393,0.308,0.245,0.197,5.5,5.5,5.444,1.153,11.435,0.003040472,3.459,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,0.865,1.57,1.57,1.568,1.565,1.561,1.556,1.549,1.541,1.53,1.517,1.501,5.5,5.5,2.359,1.531,2.184,0.003068657,4.593,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.222,1.222,1.222,1.222,1.222,1.222,1.222,1.222,1.222,1.222,1.222,1.571,1.57,1.569,1.567,1.564,1.56,1.555,1.548,1.54,1.53,1.518,5.5,5.5,2.148,0.735,2.184,0.003223569,2.205,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.314,1.568,1.561,1.548,1.527,1.497,1.455,1.401,1.334,1.254,1.162,1.062,5.5,5.5,4.713,1.195,2.184,0.003231354,3.585,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.306,1.458,1.273,1.012,0.743,0.528,0.377,0.276,0.207,0.16,0.126,0.101,5.5,5.5,6.829,1.789,11.435,0.0033813,5.367,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.153,1.568,1.563,1.555,1.543,1.527,1.507,1.481,1.45,1.414,1.372,1.325,5.5,5.5,2.008,0.814,11.435,0.003574431,2.442,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.894,0.894,0.894,0.894,0.894,0.894,0.894,0.894,0.894,0.894,0.894,1.57,1.569,1.566,1.562,1.555,1.547,1.535,1.521,1.503,1.482,1.456,5.5,5.5,2.786,1.745,2.184,0.003579802,5.235,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.434,1.512,1.413,1.257,1.057,0.844,0.652,0.499,0.385,0.301,0.239,0.193,5.5,5.5,5.487,0.748,11.435,0.003691334,2.244,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.278,1.278,1.278,1.278,1.278,1.278,1.278,1.278,1.278,1.278,1.278,1.508,1.401,1.235,1.024,0.806,0.616,0.469,0.36,0.28,0.222,0.179,5.5,5.5,5.626,1.625,11.435,0.003717165,4.875,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.178,1.178,1.178,1.178,1.178,1.178,1.178,1.178,1.178,1.178,1.178,1.568,1.561,1.549,1.529,1.501,1.461,1.41,1.346,1.27,1.182,1.085,5.5,5.5,4.627,1.772,2.184,0.003759107,5.316,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.479,1.327,1.101,0.847,0.622,0.453,0.335,0.253,0.196,0.154,0.124,5.5,5.5,6.372,1.474,11.435,0.00376782,4.422,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.054,1.054,1.054,1.054,1.054,1.054,1.054,1.054,1.054,1.054,1.054,1.57,1.568,1.565,1.56,1.552,1.541,1.527,1.51,1.488,1.461,1.43,5.5,5.5,2.983,1.474,2.184,0.003868147,4.422,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.941,0.941,0.941,0.941,0.941,0.941,0.941,0.941,0.941,0.941,0.941,1.57,1.57,1.568,1.566,1.563,1.559,1.553,1.545,1.536,1.525,1.512,5.5,5.5,2.223,1.31,2.184,0.003903226,3.93,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.333,1.333,1.333,1.333,1.333,1.333,1.333,1.333,1.333,1.333,1.333,1.569,1.564,1.555,1.541,1.52,1.491,1.453,1.406,1.349,1.281,1.204,5.5,5.5,4.16,0.979,2.184,0.003945548,2.937,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.427,1.563,1.55,1.528,1.497,1.455,1.401,1.335,1.259,1.172,1.078,0.981,5.5,5.5,2.786,0.399,11.435,0.003979673,1.197,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.425,1.492,1.359,1.158,0.919,0.693,0.514,0.383,0.291,0.226,0.178,0.144,5.5,5.5,6.068,0.882,11.435,0.004023941,2.646,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.206,1.553,1.523,1.474,1.403,1.309,1.196,1.067,0.933,0.802,0.682,0.577,5.5,5.5,3.675,1.31,11.435,0.00407138,3.93,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.401,1.401,1.401,1.401,1.401,1.401,1.401,1.401,1.401,1.401,1.401,1.565,1.552,1.528,1.49,1.434,1.359,1.264,1.151,1.026,0.896,0.77,5.5,5.5,5.782,0.979,2.184,0.004125995,2.937,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.342,1.567,1.559,1.544,1.519,1.483,1.434,1.371,1.293,1.201,1.098,0.988,5.5,5.5,4.982,1.129,2.184,0.004193051,3.387,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.347,1.566,1.554,1.533,1.499,1.449,1.382,1.296,1.192,1.076,0.951,0.828,5.5,5.5,5.565,1.234,2.184,0.004421815,3.702,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.535,1.469,1.301,1.057,0.794,0.573,0.413,0.303,0.229,0.176,0.139,0.112,5.5,5.5,6.602,0.238,11.435,0.004495179,0.714,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.381,1.381,1.381,1.381,1.381,1.381,1.381,1.381,1.381,1.381,1.381,1.549,1.51,1.448,1.36,1.245,1.109,0.962,0.818,0.685,0.57,0.475,5.5,5.5,3.974,0.748,11.435,0.004501391,2.244,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.237,1.57,1.567,1.563,1.556,1.546,1.532,1.513,1.489,1.46,1.426,1.385,5.5,5.5,3.281,1.076,2.184,0.00451528,3.228,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.202,1.202,1.202,1.202,1.202,1.202,1.202,1.202,1.202,1.202,1.202,1.57,1.57,1.569,1.567,1.564,1.559,1.554,1.547,1.539,1.528,1.516,5.5,5.5,2.174,0.783,2.184,0.004523507,2.349,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.31,1.492,1.359,1.158,0.919,0.693,0.514,0.383,0.291,0.226,0.178,0.144,5.5,5.5,6.068,1.563,11.435,0.004565925,4.689,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.568,1.562,1.55,1.531,1.504,1.467,1.418,1.357,1.284,1.199,1.106,5.5,5.5,4.549,0.783,2.184,0.004691325,2.349,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.232,1.569,1.566,1.559,1.548,1.533,1.511,1.483,1.448,1.404,1.353,1.292,5.5,5.5,3.77,1.253,2.184,0.00470719,3.759,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.271,1.516,1.423,1.276,1.085,0.876,0.684,0.528,0.409,0.32,0.255,0.206,5.5,5.5,5.367,1.585,11.435,0.004836283,4.755,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.294,1.568,1.561,1.549,1.529,1.501,1.461,1.41,1.346,1.27,1.182,1.085,5.5,5.5,4.627,1.263,2.184,0.004879597,3.789,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.465,1.567,1.559,1.544,1.519,1.483,1.434,1.371,1.293,1.201,1.098,0.988,5.5,5.5,4.982,0.528,2.184,0.004909701,1.584,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.543,1.496,1.418,1.309,1.171,1.015,0.855,0.707,0.58,0.475,0.391,5.5,5.5,4.279,0.981,11.435,0.005003055,2.943,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.501,1.562,1.543,1.508,1.451,1.369,1.261,1.13,0.985,0.837,0.698,0.577,5.5,5.5,6.602,0.459,2.184,0.005006636,1.377,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.384,1.567,1.559,1.543,1.518,1.481,1.431,1.366,1.286,1.192,1.087,0.976,5.5,5.5,5.026,0.934,2.184,0.005057823,2.802,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.389,1.567,1.56,1.545,1.522,1.488,1.442,1.382,1.307,1.219,1.12,1.013,5.5,5.5,4.89,0.882,2.184,0.005119021,2.646,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.181,1.568,1.561,1.547,1.526,1.495,1.452,1.397,1.328,1.247,1.153,1.051,5.5,5.5,4.751,1.807,2.184,0.005145084,5.421,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.442,1.442,1.442,1.442,1.442,1.442,1.442,1.442,1.442,1.442,1.442,1.567,1.561,1.551,1.536,1.516,1.49,1.457,1.419,1.373,1.321,1.263,5.5,5.5,2.174,0.278,11.435,0.005346409,0.834,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.262,1.569,1.564,1.555,1.541,1.52,1.491,1.453,1.406,1.349,1.281,1.204,5.5,5.5,4.16,1.263,2.184,0.005452417,3.789,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.326,1.563,1.546,1.514,1.463,1.389,1.291,1.17,1.033,0.889,0.751,0.627,5.5,5.5,6.372,1.543,2.184,0.005454065,4.629,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.269,1.514,1.417,1.264,1.067,0.855,0.663,0.509,0.393,0.308,0.245,0.197,5.5,5.5,5.444,1.617,11.435,0.005581131,4.851,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.454,1.497,1.373,1.183,0.953,0.728,0.545,0.409,0.311,0.242,0.191,0.154,5.5,5.5,5.927,0.694,11.435,0.005619876,2.082,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.46,1.554,1.524,1.476,1.407,1.316,1.205,1.079,0.946,0.815,0.695,0.589,5.5,5.5,3.642,0.403,11.435,0.00564935,1.209,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.491,1.57,1.568,1.565,1.56,1.552,1.541,1.527,1.51,1.488,1.461,1.43,5.5,5.5,2.983,0.238,2.184,0.005696936,0.714,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.324,1.562,1.543,1.507,1.449,1.366,1.256,1.123,0.976,0.828,0.69,0.569,5.5,5.5,6.643,1.625,2.184,0.005822118,4.875,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.283,1.515,1.421,1.272,1.078,0.869,0.677,0.521,0.403,0.316,0.251,0.203,5.5,5.5,5.395,1.531,11.435,0.005855685,4.593,5.7175
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.405,1.565,1.551,1.525,1.484,1.424,1.344,1.242,1.123,0.993,0.86,0.733,5.5,5.5,5.927,0.979,2.184,0.00586744,2.937,1.092
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.514,1.562,1.542,1.505,1.446,1.361,1.249,1.114,0.965,0.815,0.677,0.558,5.5,5.5,6.697,0.379,2.184,0.005893921,1.137,1.092
