8.036594390869140625e-01,3.209819793701171875e-01,5.227506160736083984e-02,8.870840072631835938e-03,5.729914903640747070e-01
8.033558130264282227e-01,3.201517760753631592e-01,4.906144738197326660e-02,9.007334709167480469e-03,5.745394825935363770e-01
8.026394248008728027e-01,3.207319378852844238e-01,4.522548615932464600e-02,1.111429929733276367e-02,5.744254589080810547e-01
8.025398254394531250e-01,3.196333646774291992e-01,4.218769073486328125e-02,1.076346635818481445e-02,5.763263106346130371e-01
8.032292127609252930e-01,3.159035444259643555e-01,4.655456542968750000e-02,4.959106445312500000e-03,5.799209475517272949e-01
8.029532432556152344e-01,3.146038949489593506e-01,4.348666965961456299e-02,4.339158535003662109e-03,5.820914506912231445e-01
8.024364113807678223e-01,3.121309578418731689e-01,3.755091130733489990e-02,3.213584423065185547e-03,5.862179994583129883e-01
8.022841811180114746e-01,3.116517364978790283e-01,3.626751899719238281e-02,2.626359462738037109e-03,5.873020887374877930e-01
8.044087886810302734e-01,3.189736604690551758e-01,5.442921817302703857e-02,5.756318569183349609e-03,5.749861598014831543e-01
8.042768239974975586e-01,3.180245757102966309e-01,5.239884555339813232e-02,5.327582359313964844e-03,5.764880180358886719e-01
8.034964799880981445e-01,3.135542571544647217e-01,4.227715730667114258e-02,3.308951854705810547e-03,5.837360620498657227e-01
8.030176162719726562e-01,3.117975294589996338e-01,3.784315288066864014e-02,2.605736255645751953e-03,5.866830348968505859e-01
8.047556877136230469e-01,3.201224207878112793e-01,5.712425708770751953e-02,6.153404712677001953e-03,5.731626749038696289e-01
8.045063614845275879e-01,3.177810013294219971e-01,5.231496691703796387e-02,5.023896694183349609e-03,5.768406987190246582e-01
8.038802146911621094e-01,3.165456056594848633e-01,4.582867026329040527e-02,5.715966224670410156e-03,5.795354247093200684e-01
8.039016723632812500e-01,3.132940530776977539e-01,4.242785274982452393e-02,2.854764461517333984e-03,5.841144323348999023e-01
8.036620616912841797e-01,3.210382461547851562e-01,5.239750444889068604e-02,8.911430835723876953e-03,5.728918313980102539e-01
8.033605217933654785e-01,3.202011287212371826e-01,4.916933178901672363e-02,9.038329124450683594e-03,5.744549036026000977e-01
8.026341795921325684e-01,3.207722306251525879e-01,4.529221355915069580e-02,1.113945245742797852e-02,5.743649601936340332e-01
8.025434613227844238e-01,3.196483552455902100e-01,4.222989082336425781e-02,1.077449321746826172e-02,5.762959122657775879e-01
8.034717440605163574e-01,3.156699240207672119e-01,4.649941623210906982e-02,4.641294479370117188e-03,5.802677273750305176e-01
8.032830953598022461e-01,3.141879439353942871e-01,4.320536553859710693e-02,3.858387470245361328e-03,5.827182531356811523e-01
8.028435111045837402e-01,3.114120066165924072e-01,3.673520684242248535e-02,2.405643463134765625e-03,5.874043107032775879e-01
8.028442859649658203e-01,3.106810450553894043e-01,3.516115248203277588e-02,1.497805118560791016e-03,5.889339447021484375e-01
8.047775030136108398e-01,3.188208639621734619e-01,5.474503338336944580e-02,5.399227142333984375e-03,5.751830339431762695e-01
8.047018647193908691e-01,3.178272545337677002e-01,5.273115634918212891e-02,4.901170730590820312e-03,5.767464041709899902e-01
8.041484355926513672e-01,3.127408921718597412e-01,4.170465469360351562e-02,2.351045608520507812e-03,5.849860310554504395e-01
8.036693930625915527e-01,3.107166886329650879e-01,3.665962815284729004e-02,1.435458660125732422e-03,5.884293317794799805e-01
8.050949573516845703e-01,3.200053274631500244e-01,5.746966600418090820e-02,5.841612815856933594e-03,5.733000040054321289e-01
8.050143718719482422e-01,3.174663186073303223e-01,5.253788828849792480e-02,4.453063011169433594e-03,5.772954225540161133e-01
8.045183420181274414e-01,3.158629834651947021e-01,4.559144377708435059e-02,4.800796508789062500e-03,5.805658698081970215e-01
8.046718835830688477e-01,3.122675716876983643e-01,4.158245027065277100e-02,1.664817333221435547e-03,5.857273936271667480e-01
8.039866089820861816e-01,3.208691477775573730e-01,5.266745388507843018e-02,8.563816547393798828e-03,5.731033682823181152e-01
8.037508130073547363e-01,3.199194073677062988e-01,4.935328662395477295e-02,8.550345897674560547e-03,5.748454928398132324e-01
8.029994964599609375e-01,3.203630745410919189e-01,4.522775113582611084e-02,1.055198907852172852e-02,5.749716758728027344e-01
8.029106855392456055e-01,3.189412951469421387e-01,4.158948361873626709e-02,9.941697120666503906e-03,5.774200558662414551e-01
8.037621378898620605e-01,3.155126273632049561e-01,4.668751358985900879e-02,4.351258277893066406e-03,5.804691910743713379e-01
8.036913871765136719e-01,3.140015900135040283e-01,4.351849853992462158e-02,3.480672836303710938e-03,5.829473733901977539e-01
8.034682273864746094e-01,3.109975159168243408e-01,3.692884743213653564e-02,1.824676990509033203e-03,5.879319906234741211e-01
8.037649393081665039e-01,3.092509508132934570e-01,3.370247781276702881e-02,5.841255187988281250e-04,5.907977223396301270e-01
8.051180243492126465e-01,3.184721171855926514e-01,5.464650690555572510e-02,4.939496517181396484e-03,5.756977200508117676e-01
8.051155209541320801e-01,3.174223303794860840e-01,5.264154076576232910e-02,4.363477230072021484e-03,5.773378610610961914e-01
8.047736287117004395e-01,3.122456371784210205e-01,4.173816740512847900e-02,1.597285270690917969e-03,5.857247114181518555e-01
8.043773770332336426e-01,3.101897537708282471e-01,3.673353791236877441e-02,6.480813026428222656e-04,5.891939401626586914e-01
8.054495453834533691e-01,3.196655809879302979e-01,5.742324888706207275e-02,5.388021469116210938e-03,5.737864375114440918e-01
8.055341839790344238e-01,3.169454336166381836e-01,5.240467190742492676e-02,3.764450550079345703e-03,5.780609846115112305e-01
8.050177693367004395e-01,3.151335418224334717e-01,4.498925805091857910e-02,3.914654254913330078e-03,5.817365646362304688e-01
8.053299188613891602e-01,3.115947246551513672e-01,4.128000140190124512e-02,7.434487342834472656e-04,5.867911577224731445e-01
8.043279051780700684e-01,3.204991221427917480e-01,5.257913470268249512e-02,8.073270320892333984e-03,5.736404061317443848e-01
8.041130304336547852e-01,3.194344043731689453e-01,4.909060895442962646e-02,7.939159870147705078e-03,5.755822658538818359e-01
8.032994866371154785e-01,3.198049664497375488e-01,4.474654793739318848e-02,9.903848171234130859e-03,5.758442878723144531e-01
8.031318187713623047e-01,3.181845545768737793e-01,4.055288434028625488e-02,9.172260761260986328e-03,5.786737799644470215e-01
8.028516769409179688e-01,3.196041882038116455e-01,5.281281471252441406e-02,6.058037281036376953e-03,5.750002861022949219e-01
8.027310967445373535e-01,3.194847404956817627e-01,5.237177014350891113e-02,5.945920944213867188e-03,5.752875804901123047e-01
8.025390505790710449e-01,3.193475902080535889e-01,5.175223946571350098e-02,5.805253982543945312e-03,5.756649971008300781e-01
8.024875521659851074e-01,3.192661702632904053e-01,5.148437619209289551e-02,5.712985992431640625e-03,5.758610963821411133e-01
8.034944534301757812e-01,3.198419511318206787e-01,5.439518392086029053e-02,6.170809268951416016e-03,5.742543339729309082e-01
8.033515214920043945e-01,3.197019994258880615e-01,5.387082695960998535e-02,6.054043769836425781e-03,5.745845437049865723e-01
8.028625249862670898e-01,3.193169534206390381e-01,5.226001143455505371e-02,5.712091922760009766e-03,5.755645632743835449e-01
8.026527762413024902e-01,3.192631900310516357e-01,5.176334083080291748e-02,5.677700042724609375e-03,5.757887363433837891e-01
8.038042187690734863e-01,3.200183808803558350e-01,5.527618527412414551e-02,6.299018859863281250e-03,5.737733840942382812e-01
8.034284114837646484e-01,3.196023404598236084e-01,5.379939079284667969e-02,5.924105644226074219e-03,5.747469067573547363e-01
8.025196194648742676e-01,3.196842074394226074e-01,4.971380531787872314e-02,7.375895977020263672e-03,5.754147171974182129e-01
8.029589056968688965e-01,3.192253410816192627e-01,5.222758650779724121e-02,5.585134029388427734e-03,5.757078528404235840e-01
8.028571009635925293e-01,3.206756114959716797e-01,5.027441680431365967e-02,9.083986282348632812e-03,5.737305283546447754e-01
8.023654818534851074e-01,3.206669986248016357e-01,4.839320480823516846e-02,9.546875953674316406e-03,5.741578936576843262e-01
8.016810417175292969e-01,3.215362429618835449e-01,4.522210359573364258e-02,1.181524991989135742e-02,5.735594034194946289e-01
8.014124631881713867e-01,3.215070366859436035e-01,4.418016970157623291e-02,1.201027631759643555e-02,5.738422870635986328e-01
8.028036952018737793e-01,3.193761110305786133e-01,5.232675373554229736e-02,6.032347679138183594e-03,5.753138661384582520e-01
8.026756048202514648e-01,3.192573487758636475e-01,5.186803638935089111e-02,5.914092063903808594e-03,5.756111145019531250e-01
8.024378418922424316e-01,3.190946280956268311e-01,5.111460387706756592e-02,5.754172801971435547e-03,5.760622024536132812e-01
8.023948669433593750e-01,3.190201520919799805e-01,5.090020596981048584e-02,5.668044090270996094e-03,5.762292742729187012e-01
8.034707903861999512e-01,3.196428418159484863e-01,5.400267243385314941e-02,6.179451942443847656e-03,5.744988322257995605e-01
8.033295869827270508e-01,3.195096254348754883e-01,5.349099636077880859e-02,6.057262420654296875e-03,5.748245716094970703e-01
8.027709722518920898e-01,3.190916776657104492e-01,5.169957876205444336e-02,5.698084831237792969e-03,5.758956074714660645e-01
8.025652766227722168e-01,3.190247714519500732e-01,5.119366943836212158e-02,5.643963813781738281e-03,5.761414170265197754e-01
8.038090467453002930e-01,3.198500573635101318e-01,5.499605834484100342e-02,6.332159042358398438e-03,5.739453434944152832e-01
8.034023642539978027e-01,3.194314241409301758e-01,5.346730351448059082e-02,5.953550338745117188e-03,5.749402046203613281e-01
8.024833202362060547e-01,3.195517063140869141e-01,4.938314855098724365e-02,7.411718368530273438e-03,5.755828619003295898e-01
8.028782606124877930e-01,3.190167546272277832e-01,5.172285437583923340e-02,5.579411983489990234e-03,5.760047435760498047e-01
8.028818368911743164e-01,3.205815851688385010e-01,5.010785162448883057e-02,9.135544300079345703e-03,5.738096833229064941e-01
8.023805618286132812e-01,3.205856084823608398e-01,4.822207987308502197e-02,9.602010250091552734e-03,5.742294788360595703e-01
8.016797900199890137e-01,3.215008676052093506e-01,4.509359598159790039e-02,1.189208030700683594e-02,5.735774040222167969e-01
8.013985753059387207e-01,3.214701116085052490e-01,4.403404891490936279e-02,1.208531856536865234e-02,5.738674998283386230e-01
8.031032681465148926e-01,3.162900507450103760e-01,4.708930850028991699e-02,5.274891853332519531e-03,5.793265104293823242e-01
8.029395937919616699e-01,3.156677782535552979e-01,4.556991159915924072e-02,5.000412464141845703e-03,5.803697109222412109e-01
8.025727868080139160e-01,3.149042427539825439e-01,4.342907667160034180e-02,4.655241966247558594e-03,5.817511677742004395e-01
8.024799823760986328e-01,3.147517144680023193e-01,4.295718669891357422e-02,4.472434520721435547e-03,5.821145772933959961e-01
8.039363026618957520e-01,3.182950615882873535e-01,5.235105752944946289e-02,5.704104900360107422e-03,5.761208534240722656e-01
8.038192391395568848e-01,3.175977468490600586e-01,5.083288252353668213e-02,5.428016185760498047e-03,5.772070884704589844e-01
8.032112717628479004e-01,3.151897788047790527e-01,4.510062932968139648e-02,4.514992237091064453e-03,5.810988545417785645e-01
8.028532862663269043e-01,3.147225081920623779e-01,4.354836046695709229e-02,4.372119903564453125e-03,5.819867849349975586e-01
8.042680025100708008e-01,3.193217217922210693e-01,5.482263863086700439e-02,6.005704402923583984e-03,5.745036602020263672e-01
8.039692044258117676e-01,3.174145221710205078e-01,5.071674287319183350e-02,5.207657814025878906e-03,5.774872303009033203e-01
8.033276200294494629e-01,3.170389831066131592e-01,4.582315683364868164e-02,6.457030773162841797e-03,5.788038969039916992e-01
8.034265041351318359e-01,3.150431811809539795e-01,4.516537487506866455e-02,4.265189170837402344e-03,5.813145637512207031e-01
8.032936453819274902e-01,3.204952776432037354e-01,5.066642165184020996e-02,8.855402469635009766e-03,5.738331079483032227e-01
8.029440641403198242e-01,3.198251128196716309e-01,4.763564467430114746e-02,9.155988693237304688e-03,5.751271247863769531e-01
8.022630214691162109e-01,3.206561207771301270e-01,4.428716003894805908e-02,1.141017675399780273e-02,5.746154785156250000e-01
8.021144866943359375e-01,3.200652003288269043e-01,4.216454923152923584e-02,1.143360137939453125e-02,5.756875276565551758e-01
8.030648827552795410e-01,3.162247538566589355e-01,4.690499603748321533e-02,5.268752574920654297e-03,5.794293284416198730e-01
8.028451800346374512e-01,3.154534399509429932e-01,4.499424993991851807e-02,4.929304122924804688e-03,5.807322263717651367e-01
8.024238348007202148e-01,3.141049742698669434e-01,4.157412052154541016e-02,4.408299922943115234e-03,5.829892158508300781e-01
8.023573756217956543e-01,3.134765028953552246e-01,4.019097983837127686e-02,4.087388515472412109e-03,5.840165019035339355e-01
8.039671182632446289e-01,3.186248838901519775e-01,5.302238464355468750e-02,5.873918533325195312e-03,5.755984783172607422e-01
8.038194179534912109e-01,3.178612291812896729e-01,5.132658779621124268e-02,5.571722984313964844e-03,5.768001079559326172e-01
8.030710220336914062e-01,3.148922026157379150e-01,4.425171017646789551e-02,4.424333572387695312e-03,5.816156268119812012e-01
8.026991486549377441e-01,3.139849603176116943e-01,4.180493950843811035e-02,4.140079021453857422e-03,5.831427574157714844e-01
8.043236732482910156e-01,3.197017908096313477e-01,5.564272403717041016e-02,6.213545799255371094e-03,5.738753676414489746e-01
8.039674162864685059e-01,3.176820874214172363e-01,5.122995376586914062e-02,5.375683307647705078e-03,5.770542621612548828e-01
8.032548427581787109e-01,3.171161413192749023e-01,4.584462940692901611e-02,6.551325321197509766e-03,5.786957740783691406e-01
8.032950758934020996e-01,3.147873580455780029e-01,4.443721473217010498e-02,4.198253154754638672e-03,5.817502737045288086e-01
8.032866716384887695e-01,3.207869827747344971e-01,5.121831595897674561e-02,9.037494659423828125e-03,5.733673572540283203e-01
8.029201626777648926e-01,3.201008439064025879e-01,4.814220964908599854e-02,9.336411952972412109e-03,5.746865868568420410e-01
8.022218942642211914e-01,3.208767771720886230e-01,4.465770721435546875e-02,1.157248020172119141e-02,5.742655992507934570e-01
8.020661473274230957e-01,3.201849758625030518e-01,4.231089353561401367e-02,1.155239343643188477e-02,5.754981040954589844e-01
8.032808303833007812e-01,3.160014450550079346e-01,4.682682454586029053e-02,4.972875118255615234e-03,5.797648429870605469e-01
8.030803203582763672e-01,3.150031566619873047e-01,4.450230300426483154e-02,4.489123821258544922e-03,5.814251899719238281e-01
8.027122020721435547e-01,3.131952583789825439e-01,4.021091759204864502e-02,3.651976585388183594e-03,5.844370126724243164e-01
8.027653694152832031e-01,3.122873604297637939e-01,3.843878209590911865e-02,3.092527389526367188e-03,5.859023928642272949e-01
8.043941855430603027e-01,3.185622096061706543e-01,5.360771715641021729e-02,5.517899990081787109e-03,5.756506323814392090e-01
8.042856454849243164e-01,3.176974356174468994e-01,5.178818106651306152e-02,5.140542984008789062e-03,5.769976377487182617e-01
8.036340475082397461e-01,3.140876889228820801e-01,4.359301924705505371e-02,3.534197807312011719e-03,5.828449726104736328e-01
8.032528758049011230e-01,3.128902614116668701e-01,4.050622880458831787e-02,3.091156482696533203e-03,5.848541259765625000e-01
8.047496080398559570e-01,3.196586966514587402e-01,5.625006556510925293e-02,5.877912044525146484e-03,5.738964080810546875e-01
8.045366406440734863e-01,3.174340724945068359e-01,5.170424282550811768e-02,4.801750183105468750e-03,5.773843526840209961e-01
8.039576411247253418e-01,3.164573311805725098e-01,4.578427970409393311e-02,5.607545375823974609e-03,5.796668529510498047e-01
8.040437102317810059e-01,3.137962222099304199e-01,4.368598759174346924e-02,3.062546253204345703e-03,5.832710862159729004e-01
8.037117719650268555e-01,3.206598162651062012e-01,5.175417661666870117e-02,8.633315563201904297e-03,5.734976530075073242e-01
8.034037947654724121e-01,3.198484778404235840e-01,4.854974150657653809e-02,8.783638477325439453e-03,5.750235915184020996e-01
8.026891946792602539e-01,3.204810023307800293e-01,4.482124745845794678e-02,1.091051101684570312e-02,5.748296976089477539e-01
8.025944828987121582e-01,3.194960653781890869e-01,4.202789068222045898e-02,1.063388586044311523e-02,5.765364170074462891e-01
8.032827973365783691e-01,3.160003423690795898e-01,4.682099819183349609e-02,4.971861839294433594e-03,5.797680616378784180e-01
8.030732274055480957e-01,3.149740993976593018e-01,4.442381858825683594e-02,4.479467868804931641e-03,5.814747810363769531e-01
8.027055263519287109e-01,3.131571114063262939e-01,4.012994468212127686e-02,3.646969795227050781e-03,5.844876766204833984e-01
8.027458786964416504e-01,3.122319877147674561e-01,3.829123079776763916e-02,3.067433834075927734e-03,5.860001444816589355e-01
8.044024705886840820e-01,3.185884654521942139e-01,5.368819832801818848e-02,5.532383918762207031e-03,5.755980610847473145e-01
8.042970895767211914e-01,3.177342712879180908e-01,5.189666152000427246e-02,5.152702331542968750e-03,5.769314765930175781e-01
8.036193847656250000e-01,3.140686452388763428e-01,4.353205859661102295e-02,3.530561923980712891e-03,5.828790664672851562e-01
8.032333850860595703e-01,3.128437399864196777e-01,4.037445783615112305e-02,3.074765205383300781e-03,5.849363207817077637e-01
8.047556281089782715e-01,3.196908235549926758e-01,5.632680654525756836e-02,5.896270275115966797e-03,5.738397836685180664e-01
8.045299053192138672e-01,3.174553215503692627e-01,5.173277854919433594e-02,4.810929298400878906e-03,5.773573517799377441e-01
8.039468526840209961e-01,3.164637386798858643e-01,4.578699171543121338e-02,5.616843700408935547e-03,5.796566009521484375e-01
8.040256500244140625e-01,3.137694597244262695e-01,4.359029233455657959e-02,3.056228160858154297e-03,5.833235979080200195e-01
8.037045598030090332e-01,3.206784725189208984e-01,5.178384482860565186e-02,8.653044700622558594e-03,5.734639167785644531e-01
8.034023046493530273e-01,3.198659420013427734e-01,4.858654737472534180e-02,8.796453475952148438e-03,5.749926567077636719e-01
8.026964664459228516e-01,3.204956948757171631e-01,4.486429691314697266e-02,1.092618703842163086e-02,5.747961401939392090e-01
8.025872111320495605e-01,3.194954097270965576e-01,4.200531542301177979e-02,1.063793897628784180e-02,5.765423178672790527e-01
8.036103248596191406e-01,3.157103061676025391e-01,4.680797457695007324e-02,4.576325416564941406e-03,5.801787376403808594e-01
8.035146594047546387e-01,3.145068287849426270e-01,4.424552619457244873e-02,3.899037837982177734e-03,5.821555852890014648e-01
8.032836318016052246e-01,3.122685849666595459e-01,3.928372263908386230e-02,2.717673778533935547e-03,5.858529806137084961e-01
8.035178780555725098e-01,3.109933435916900635e-01,3.700003027915954590e-02,1.794636249542236328e-03,5.879313349723815918e-01
8.049275875091552734e-01,3.183488547801971436e-01,5.409502983093261719e-02,5.018889904022216797e-03,5.759083032608032227e-01
8.048703074455261230e-01,3.174016475677490234e-01,5.219843983650207520e-02,4.535675048828125000e-03,5.773957967758178711e-01
8.044480085372924805e-01,3.131315708160400391e-01,4.301352798938751221e-02,2.372145652770996094e-03,5.843048095703125000e-01
8.040707111358642578e-01,3.116503059864044189e-01,3.933277726173400879e-02,1.756370067596435547e-03,5.867856144905090332e-01
8.052518367767333984e-01,3.194788396358489990e-01,5.673910677433013916e-02,5.406737327575683594e-03,5.741183161735534668e-01
8.052364587783813477e-01,3.169601857662200928e-01,5.193123221397399902e-02,3.995537757873535156e-03,5.780737400054931641e-01
8.047382831573486328e-01,3.155460357666015625e-01,4.532577097415924072e-02,4.414737224578857422e-03,5.810770392417907715e-01
8.049708008766174316e-01,3.125869333744049072e-01,4.274138808250427246e-02,1.639783382415771484e-03,5.851665735244750977e-01
8.041780591011047363e-01,3.203700780868530273e-01,5.205269157886505127e-02,8.095920085906982422e-03,5.738834142684936523e-01
8.039460182189941406e-01,3.194126784801483154e-01,4.872687160968780518e-02,8.074581623077392578e-03,5.756374597549438477e-01
8.031493425369262695e-01,3.198864459991455078e-01,4.459419846534729004e-02,1.010221242904663086e-02,5.757309794425964355e-01
8.030108213424682617e-01,3.185435533523559570e-01,4.100696742534637451e-02,9.560346603393554688e-03,5.780775547027587891e-01
8.038216829299926758e-01,3.155389428138732910e-01,4.682707786560058594e-02,4.322469234466552734e-03,5.804252624511718750e-01
8.037797212600708008e-01,3.141911327838897705e-01,4.405663907527923584e-02,3.520429134368896484e-03,5.826331377029418945e-01
8.036410808563232422e-01,3.116421401500701904e-01,3.859052062034606934e-02,2.090036869049072266e-03,5.868332386016845703e-01
8.039561510086059570e-01,3.101348876953125000e-01,3.593875467777252197e-02,9.768605232238769531e-04,5.892878174781799316e-01
8.052169084548950195e-01,3.181942999362945557e-01,5.427663028240203857e-02,4.712402820587158203e-03,5.761225819587707520e-01
8.052095770835876465e-01,3.171907067298889160e-01,5.234655737876892090e-02,4.164576530456542969e-03,5.776932239532470703e-01
8.048917651176452637e-01,3.125194907188415527e-01,4.250079393386840820e-02,1.670897006988525391e-03,5.852638483047485352e-01
8.045401573181152344e-01,3.108327090740203857e-01,3.839075565338134766e-02,9.202361106872558594e-04,5.880928635597229004e-01
8.055430650711059570e-01,3.193628191947937012e-01,5.701503157615661621e-02,5.134046077728271484e-03,5.742554664611816406e-01
8.056332468986511230e-01,3.166796863079071045e-01,5.205069482326507568e-02,3.527939319610595703e-03,5.784806013107299805e-01
8.050976991653442383e-01,3.149655163288116455e-01,4.478588700294494629e-02,3.739237785339355469e-03,5.820112824440002441e-01
8.054341077804565430e-01,3.118225038051605225e-01,4.192315042018890381e-02,8.061528205871582031e-04,5.864039659500122070e-01
8.044182062149047852e-01,3.202028274536132812e-01,5.216138064861297607e-02,7.800817489624023438e-03,5.741198062896728516e-01
8.042084574699401855e-01,3.191494345664978027e-01,4.870678484439849854e-02,7.678568363189697266e-03,5.760349631309509277e-01
8.033513426780700684e-01,3.195228576660156250e-01,4.428941011428833008e-02,9.660959243774414062e-03,5.763093233108520508e-01
8.031426072120666504e-01,3.179875016212463379e-01,4.017364978790283203e-02,9.003996849060058594e-03,5.790199637413024902e-01
